raw1,force1,raw2,force2,vbat_raw,vbat_v,millis,time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z
-8287,2.90,-6874,2.79,652,3,191016,12_57_49_25_08_2025,2.67,-9.57,-0.61,-0.17,-0.03,0.03,-48.42,85.90,2.82
-8023,2.88,-6718,2.78,652,3,191061,12_57_49_25_08_2025,2.63,-9.64,-0.62,-0.16,-0.03,0.03,-48.42,86.09,1.67
-7999,2.88,-6695,2.78,652,3,191110,12_57_49_25_08_2025,2.69,-9.63,-0.74,-0.15,-0.03,0.04,-48.42,85.75,3.23
-7899,2.87,-6773,2.79,652,3,191155,12_57_49_25_08_2025,2.63,-9.62,-0.76,-0.19,-0.03,0.06,-48.52,88.23,2.89
-8164,2.89,-6488,2.76,652,3,191199,12_57_49_25_08_2025,2.56,-9.53,-0.95,-0.19,-0.04,0.08,-48.47,85.88,2.95
-7767,2.86,-6512,2.77,652,3,191244,12_57_49_25_08_2025,2.53,-9.62,-0.91,-0.16,-0.04,0.08,-47.44,85.79,3.93
-8009,2.88,-6379,2.76,652,3,191287,12_57_49_25_08_2025,2.57,-9.63,-1.06,-0.15,-0.04,0.10,-47.68,88.18,4.34
-7978,2.88,-6631,2.78,652,3,191345,12_57_50_25_08_2025,2.42,-9.65,-1.09,-0.12,-0.04,0.11,-46.99,87.87,4.03
-7957,2.88,-6372,2.76,652,3,191389,12_57_50_25_08_2025,2.40,-9.61,-1.18,-0.13,-0.04,0.12,-47.06,89.51,5.70
-8079,2.88,-6465,2.76,652,3,191435,12_57_50_25_08_2025,2.33,-9.67,-1.22,-0.13,-0.04,0.13,-46.89,90.18,6.47
-8177,2.89,-6259,2.75,652,3,191481,12_57_50_25_08_2025,2.27,-9.66,-1.30,-0.12,-0.04,0.13,-47.57,87.40,6.21
-8005,2.88,-6391,2.76,652,3,191527,12_57_50_25_08_2025,2.21,-9.66,-1.40,-0.14,-0.05,0.14,-45.97,88.22,5.13
-8283,2.90,-6275,2.75,652,3,191575,12_57_50_25_08_2025,2.15,-9.62,-1.54,-0.11,-0.05,0.14,-45.85,87.55,5.77
-8058,2.88,-6097,2.73,652,3,191620,12_57_50_25_08_2025,2.08,-9.64,-1.54,-0.08,-0.05,0.15,-45.38,90.69,7.26
-7971,2.88,-6168,2.74,652,3,191666,12_57_50_25_08_2025,2.01,-9.63,-1.50,-0.10,-0.05,0.16,-45.41,88.64,7.72
-8132,2.89,-6287,2.75,653,3,191710,12_57_50_25_08_2025,1.92,-9.68,-1.51,-0.11,-0.05,0.17,-45.10,88.07,6.68
-8369,2.91,-6131,2.74,652,3,191759,12_57_50_25_08_2025,1.83,-9.73,-1.60,-0.11,-0.05,0.17,-44.49,87.42,7.61
-8420,2.91,-6255,2.75,652,3,191815,12_57_50_25_08_2025,1.79,-9.67,-1.71,-0.09,-0.05,0.17,-44.07,87.56,7.61
-8408,2.91,-6207,2.74,652,3,191860,12_57_50_25_08_2025,1.69,-9.64,-1.85,-0.06,-0.05,0.20,-43.89,90.46,8.17
-8367,2.91,-6050,2.73,651,3,191906,12_57_50_25_08_2025,1.48,-9.67,-1.76,-0.02,-0.05,0.18,-43.34,89.45,7.70
-8422,2.91,-6048,2.73,652,3,191951,12_57_50_25_08_2025,1.48,-9.71,-1.78,-0.01,-0.04,0.17,-42.91,91.06,9.02
-8300,2.90,-6115,2.74,652,3,192001,12_57_50_25_08_2025,1.47,-9.68,-1.78,-0.02,-0.05,0.18,-42.82,88.60,8.52
-8169,2.89,-5821,2.71,652,3,192046,12_57_50_25_08_2025,1.29,-9.73,-1.84,-0.01,-0.05,0.20,-42.34,89.29,8.40
-8295,2.90,-5878,2.72,652,3,192093,12_57_50_25_08_2025,1.55,-9.82,-1.78,0.01,-0.07,0.30,-41.63,90.70,8.48
-8077,2.88,-5556,2.69,652,3,192138,12_57_50_25_08_2025,1.31,-9.56,-1.99,0.05,-0.07,0.36,-41.03,92.55,8.59
-8576,2.92,-6339,2.75,652,3,192184,12_57_50_25_08_2025,0.14,-9.57,-1.57,0.04,-0.07,0.26,-40.19,90.88,8.90
-8018,2.88,-5654,2.70,651,3,192242,12_57_50_25_08_2025,0.75,-9.66,-1.86,0.06,-0.01,0.16,-39.10,93.35,8.08
-8210,2.89,-6067,2.73,652,3,192287,12_57_50_25_08_2025,1.00,-9.75,-1.57,0.06,-0.02,0.16,-39.17,93.63,8.01
-8156,2.89,-6170,2.74,652,3,192333,12_57_51_25_08_2025,0.56,-9.66,-1.95,0.02,-0.05,0.20,-38.98,92.65,8.14
-8297,2.90,-6075,2.73,653,3,192378,12_57_51_25_08_2025,0.48,-9.76,-1.76,0.09,-0.03,0.17,-38.42,90.76,7.47
-8056,2.88,-6067,2.73,652,3,192424,12_57_51_25_08_2025,0.51,-9.91,-1.68,0.13,-0.00,0.15,-37.66,93.66,7.26
-7840,2.87,-6030,2.73,652,3,192473,12_57_51_25_08_2025,0.39,-9.87,-1.41,0.13,-0.03,0.16,-36.77,93.50,6.77
-8225,2.90,-6052,2.73,652,3,192519,12_57_51_25_08_2025,0.20,-9.84,-1.46,0.09,-0.02,0.15,-37.04,93.86,7.44
-8199,2.89,-6109,2.74,652,3,192564,12_57_51_25_08_2025,0.24,-9.86,-1.49,0.13,-0.00,0.14,-37.17,91.79,5.63
-8064,2.88,-6025,2.73,652,3,192610,12_57_51_25_08_2025,0.24,-9.87,-1.56,0.15,-0.01,0.13,-36.71,93.70,5.41
-8253,2.90,-6061,2.73,652,3,192654,12_57_51_25_08_2025,0.16,-9.80,-1.33,0.18,-0.02,0.14,-36.61,94.33,6.09
-8195,2.89,-6045,2.73,652,3,192711,12_57_51_25_08_2025,-0.12,-9.92,-1.24,0.16,0.00,0.12,-35.90,93.77,4.18
-8066,2.88,-6031,2.73,652,3,192757,12_57_51_25_08_2025,0.01,-9.93,-1.19,0.14,0.00,0.09,-35.27,95.66,4.87
-8338,2.90,-6086,2.73,652,3,192802,12_57_51_25_08_2025,0.05,-9.89,-1.10,0.15,-0.00,0.10,-34.86,96.30,4.60
-8031,2.88,-6127,2.74,652,3,192848,12_57_51_25_08_2025,-0.12,-9.91,-1.17,0.18,0.00,0.10,-35.18,94.26,4.44
-7909,2.87,-6153,2.74,652,3,192896,12_57_51_25_08_2025,-0.21,-9.89,-0.97,0.19,0.00,0.08,-35.17,93.85,2.60
-8022,2.88,-6260,2.75,652,3,192943,12_57_51_25_08_2025,-0.15,-9.95,-0.84,0.20,0.01,0.07,-34.90,93.38,2.54
-7861,2.87,-6176,2.74,651,3,192989,12_57_51_25_08_2025,-0.23,-9.91,-0.80,0.20,0.01,0.06,-34.42,96.51,3.10
-7943,2.87,-6338,2.75,652,3,193034,12_57_51_25_08_2025,-0.25,-9.87,-0.80,0.18,0.01,0.04,-34.45,94.97,2.69
-7933,2.87,-6306,2.75,652,3,193079,12_57_51_25_08_2025,-0.23,-9.94,-0.71,0.18,0.01,0.04,-34.43,93.73,0.91
-7883,2.87,-6185,2.74,652,3,193137,12_57_51_25_08_2025,-0.25,-9.94,-0.48,0.20,0.01,0.03,-33.70,96.39,2.03
-7941,2.87,-6460,2.76,651,3,193183,12_57_51_25_08_2025,-0.32,-10.00,-0.47,0.18,0.01,0.01,-34.43,93.51,0.83
-7738,2.86,-6182,2.74,651,3,193228,12_57_51_25_08_2025,-0.22,-9.99,-0.39,0.17,0.02,0.01,-34.52,93.88,0.20
-7675,2.85,-6430,2.76,652,3,193274,12_57_51_25_08_2025,-0.27,-9.95,-0.39,0.17,0.02,0.01,-34.04,94.97,-0.88
-7599,2.85,-6396,2.76,652,3,193319,12_57_52_25_08_2025,-0.38,-9.98,-0.32,0.20,0.02,-0.01,-34.14,96.54,-0.01
-7650,2.85,-6328,2.75,652,3,193367,12_57_52_25_08_2025,-0.28,-10.00,-0.08,0.19,0.02,-0.04,-34.17,93.89,-0.88
-7568,2.85,-6399,2.76,652,3,193414,12_57_52_25_08_2025,-0.22,-10.02,-0.02,0.17,0.02,-0.04,-34.41,93.85,-1.18
-7629,2.85,-6199,2.74,652,3,193459,12_57_52_25_08_2025,-0.21,-10.02,-0.07,0.17,0.01,-0.05,-34.11,94.69,-2.66
-7441,2.84,-6668,2.78,652,3,193505,12_57_52_25_08_2025,-0.30,-9.99,-0.02,0.18,0.02,-0.06,-34.16,96.43,-2.12
-7593,2.85,-6896,2.80,652,3,193551,12_57_52_25_08_2025,-0.15,-10.00,0.16,0.19,0.02,-0.07,-34.61,94.45,-2.84
-7359,2.83,-6611,2.77,652,3,193607,12_57_52_25_08_2025,-0.18,-10.03,0.23,0.18,0.01,-0.08,-34.57,96.20,-4.37
-7293,2.83,-6688,2.78,652,3,193653,12_57_52_25_08_2025,-0.18,-9.95,0.34,0.16,0.02,-0.10,-34.65,94.80,-3.86
-7322,2.83,-6668,2.78,652,3,193699,12_57_52_25_08_2025,0.05,-9.98,0.37,0.17,0.02,-0.11,-35.47,94.90,-3.90
-7290,2.83,-6792,2.79,652,3,193744,12_57_52_25_08_2025,-0.04,-9.96,0.49,0.16,0.01,-0.10,-35.56,92.72,-5.48
-7506,2.84,-6824,2.79,652,3,193793,12_57_52_25_08_2025,0.01,-10.01,0.62,0.15,0.01,-0.12,-35.31,94.87,-5.80
-7241,2.82,-6835,2.79,652,3,193839,12_57_52_25_08_2025,0.08,-10.00,0.57,0.13,0.01,-0.13,-35.84,94.78,-6.50
-7045,2.81,-7003,2.80,652,3,193882,12_57_52_25_08_2025,0.16,-9.93,0.68,0.14,0.01,-0.14,-36.25,92.56,-5.99
-7253,2.82,-6860,2.79,652,3,193928,12_57_52_25_08_2025,0.18,-9.99,0.66,0.14,0.00,-0.15,-36.22,94.65,-7.03
-7320,2.83,-7028,2.81,651,3,193972,12_57_52_25_08_2025,0.28,-9.96,0.73,0.13,0.00,-0.15,-36.06,93.86,-6.81
-6989,2.80,-7111,2.81,652,3,194028,12_57_52_25_08_2025,0.33,-9.98,0.84,0.12,-0.00,-0.15,-36.85,93.42,-7.42
-7051,2.81,-7143,2.81,652,3,194074,12_57_52_25_08_2025,0.44,-10.00,0.94,0.12,-0.00,-0.16,-37.07,95.40,-8.40
-6939,2.80,-7198,2.82,652,3,194122,12_57_52_25_08_2025,0.50,-9.99,0.94,0.09,-0.01,-0.16,-37.45,95.07,-7.88
-6880,2.79,-7102,2.81,652,3,194169,12_57_52_25_08_2025,0.59,-9.98,0.88,0.08,-0.01,-0.16,-38.22,92.53,-8.04
-7197,2.82,-7137,2.81,652,3,194214,12_57_52_25_08_2025,0.71,-9.97,1.01,0.09,-0.01,-0.13,-38.67,93.34,-7.19
-7071,2.81,-7075,2.81,652,3,194262,12_57_52_25_08_2025,0.75,-9.98,1.08,0.05,-0.01,-0.10,-38.80,92.36,-8.75
-6537,2.77,-7295,2.83,652,3,194307,12_57_53_25_08_2025,0.51,-9.97,1.01,0.05,-0.00,-0.16,-38.92,94.55,-7.54
-7038,2.81,-7096,2.81,652,3,194352,12_57_53_25_08_2025,0.80,-9.88,0.87,0.05,-0.03,-0.19,-39.97,92.60,-7.91
-7228,2.82,-7256,2.82,652,3,194398,12_57_53_25_08_2025,0.99,-9.98,1.06,0.08,-0.01,-0.17,-39.71,91.38,-8.33
-6962,2.80,-7177,2.82,651,3,194443,12_57_53_25_08_2025,1.03,-10.04,1.21,0.05,-0.01,-0.13,-40.08,90.89,-9.19
-6973,2.80,-7249,2.82,652,3,194500,12_57_53_25_08_2025,0.84,-9.96,1.14,0.02,-0.01,-0.17,-40.65,90.57,-8.96
-7235,2.82,-7359,2.83,652,3,194546,12_57_53_25_08_2025,0.98,-9.89,1.13,0.01,-0.03,-0.21,-40.97,90.54,-8.05
-7397,2.83,-7322,2.83,652,3,194591,12_57_53_25_08_2025,1.30,-9.89,1.11,0.03,-0.02,-0.22,-40.66,91.67,-8.51
-7145,2.81,-7174,2.82,652,3,194636,12_57_53_25_08_2025,1.29,-9.86,1.08,0.02,-0.02,-0.18,-41.04,92.90,-7.18
-7170,2.82,-7306,2.83,652,3,194684,12_57_53_25_08_2025,1.30,-9.79,1.15,-0.00,-0.03,-0.20,-41.93,93.09,-7.31
-7290,2.83,-7220,2.82,652,3,194730,12_57_53_25_08_2025,1.50,-9.93,1.03,0.00,-0.03,-0.21,-42.87,89.52,-8.48
-7162,2.82,-7361,2.83,652,3,194775,12_57_53_25_08_2025,1.50,-9.83,1.16,0.00,-0.03,-0.22,-42.72,90.59,-8.40
-7089,2.81,-7056,2.81,652,3,194821,12_57_53_25_08_2025,1.76,-9.81,1.14,-0.02,-0.03,-0.18,-43.36,92.53,-6.94
-7208,2.82,-7279,2.82,652,3,194867,12_57_53_25_08_2025,1.79,-9.90,1.12,-0.05,-0.03,-0.17,-44.39,89.89,-7.98
-7349,2.83,-7291,2.83,651,3,194923,12_57_53_25_08_2025,1.74,-9.83,1.07,-0.08,-0.03,-0.16,-44.30,91.98,-8.14
-7339,2.83,-7268,2.82,652,3,194969,12_57_53_25_08_2025,1.83,-9.78,0.95,-0.06,-0.03,-0.17,-45.26,90.40,-6.97
-7278,2.82,-7384,2.83,652,3,195014,12_57_53_25_08_2025,1.92,-9.80,1.03,-0.07,-0.03,-0.17,-45.56,88.50,-7.91
-7379,2.83,-7255,2.82,652,3,195059,12_57_53_25_08_2025,2.02,-9.76,0.95,-0.09,-0.03,-0.18,-45.64,87.87,-7.56
-7503,2.84,-7273,2.82,652,3,195105,12_57_53_25_08_2025,2.04,-9.76,0.89,-0.08,-0.03,-0.18,-45.19,90.08,-6.31
-7456,2.84,-7226,2.82,651,3,195154,12_57_53_25_08_2025,2.18,-9.70,0.75,-0.12,-0.04,-0.17,-46.16,89.32,-5.63
-7798,2.86,-7027,2.81,652,3,195199,12_57_53_25_08_2025,2.38,-9.77,0.76,-0.12,-0.03,-0.14,-46.46,89.36,-5.52
-7664,2.85,-7301,2.83,652,3,195246,12_57_53_25_08_2025,2.27,-9.74,0.80,-0.12,-0.03,-0.12,-47.43,87.39,-5.89
-7690,2.86,-7308,2.83,652,3,195291,12_57_54_25_08_2025,2.28,-9.71,0.68,-0.14,-0.03,-0.12,-46.92,89.36,-5.41
-7843,2.87,-7208,2.82,652,3,195353,12_57_54_25_08_2025,2.43,-9.65,0.51,-0.14,-0.03,-0.11,-47.35,89.92,-4.53
-8001,2.88,-7036,2.81,652,3,195399,12_57_54_25_08_2025,2.47,-9.76,0.55,-0.16,-0.03,-0.10,-47.53,87.37,-4.14
-7952,2.88,-7240,2.82,652,3,195444,12_57_54_25_08_2025,2.47,-9.76,0.44,-0.17,-0.03,-0.11,-47.72,87.12,-4.34
-7834,2.87,-7247,2.82,652,3,195490,12_57_54_25_08_2025,2.58,-9.63,0.42,-0.16,-0.03,-0.09,-47.46,89.75,-3.79
-7834,2.87,-6999,2.80,651,3,195535,12_57_54_25_08_2025,2.60,-9.72,0.29,-0.19,-0.03,-0.07,-48.38,87.17,-2.89
-8034,2.88,-7167,2.82,652,3,195583,12_57_54_25_08_2025,2.58,-9.70,0.26,-0.17,-0.03,-0.07,-48.20,87.96,-2.97
-7955,2.88,-7247,2.82,652,3,195629,12_57_54_25_08_2025,2.63,-9.66,0.15,-0.17,-0.03,-0.06,-48.39,86.07,-2.41
-8200,2.89,-7111,2.81,652,3,195675,12_57_54_25_08_2025,2.66,-9.68,0.03,-0.18,-0.03,-0.05,-47.90,89.05,-1.68
-7886,2.87,-7054,2.81,652,3,195721,12_57_54_25_08_2025,2.61,-9.68,-0.04,-0.16,-0.03,-0.04,-48.89,87.47,-0.76
-7886,2.87,-7031,2.81,652,3,195766,12_57_54_25_08_2025,2.68,-9.67,-0.09,-0.17,-0.03,-0.04,-48.45,87.75,0.29
-7964,2.88,-6891,2.79,652,3,195822,12_57_54_25_08_2025,2.76,-9.61,-0.19,-0.20,-0.03,-0.01,-48.39,87.26,-0.03
-7892,2.87,-7039,2.81,652,3,195868,12_57_54_25_08_2025,2.73,-9.62,-0.36,-0.19,-0.03,0.00,-48.66,88.53,1.77
-7888,2.87,-7082,2.81,652,3,195913,12_57_54_25_08_2025,2.61,-9.64,-0.44,-0.18,-0.03,0.01,-48.66,85.78,1.15
-8039,2.88,-6992,2.80,651,3,195958,12_57_54_25_08_2025,2.76,-9.66,-0.45,-0.16,-0.03,0.02,-48.10,86.96,0.96
-8105,2.89,-6755,2.78,652,3,196004,12_57_54_25_08_2025,2.70,-9.67,-0.53,-0.17,-0.04,0.03,-48.36,88.79,3.08
-7839,2.87,-6767,2.79,652,3,196053,12_57_54_25_08_2025,2.58,-9.60,-0.66,-0.16,-0.03,0.04,-48.14,88.78,3.58
-7897,2.87,-6641,2.78,652,3,196098,12_57_54_25_08_2025,2.68,-9.72,-0.78,-0.16,-0.03,0.05,-48.41,86.66,2.72
-7985,2.88,-6770,2.79,652,3,196144,12_57_54_25_08_2025,2.66,-9.60,-0.66,-0.15,-0.03,0.07,-47.79,86.73,2.18
-8084,2.89,-6520,2.77,652,3,196189,12_57_54_25_08_2025,2.53,-9.71,-0.81,-0.17,-0.04,0.09,-47.82,89.33,3.67
-8117,2.89,-6567,2.77,652,3,196246,12_57_54_25_08_2025,2.51,-9.66,-0.92,-0.17,-0.04,0.08,-48.01,86.83,2.73
-8023,2.88,-6544,2.77,652,3,196292,12_57_55_25_08_2025,2.47,-9.59,-1.07,-0.17,-0.04,0.09,-47.41,89.17,4.11
-8169,2.89,-6565,2.77,652,3,196337,12_57_55_25_08_2025,2.40,-9.59,-1.11,-0.15,-0.04,0.10,-47.88,87.83,5.19
-8209,2.89,-6521,2.77,652,3,196383,12_57_55_25_08_2025,2.37,-9.66,-1.17,-0.14,-0.04,0.10,-47.09,88.54,5.41
-8140,2.89,-6522,2.77,652,3,196428,12_57_55_25_08_2025,2.34,-9.68,-1.21,-0.14,-0.04,0.11,-47.11,85.98,4.81
-8345,2.90,-6505,2.77,652,3,196478,12_57_55_25_08_2025,2.30,-9.66,-1.30,-0.15,-0.05,0.11,-46.64,88.70,5.39
-8537,2.92,-6365,2.75,652,3,196523,12_57_55_25_08_2025,2.17,-9.56,-1.47,-0.14,-0.05,0.13,-46.07,88.45,5.63
-8515,2.92,-6246,2.75,652,3,196571,12_57_55_25_08_2025,2.14,-9.64,-1.49,-0.11,-0.04,0.13,-45.95,89.55,7.34
-8422,2.91,-6276,2.75,651,3,196616,12_57_55_25_08_2025,2.13,-9.64,-1.49,-0.09,-0.04,0.14,-45.89,87.28,6.46
-8487,2.92,-6315,2.75,652,3,196663,12_57_55_25_08_2025,2.03,-9.66,-1.54,-0.09,-0.05,0.17,-45.47,87.75,6.52
-8448,2.91,-6489,2.76,652,3,196720,12_57_55_25_08_2025,1.88,-9.65,-1.60,-0.09,-0.05,0.16,-44.26,90.76,7.72
-8536,2.92,-6187,2.74,652,3,196765,12_57_55_25_08_2025,1.86,-9.71,-1.66,-0.08,-0.05,0.17,-44.69,88.80,8.26
-8633,2.93,-5947,2.72,652,3,196811,12_57_55_25_08_2025,1.81,-9.72,-1.67,-0.05,-0.05,0.17,-43.98,88.00,7.19
-8614,2.93,-6057,2.73,652,3,196856,12_57_55_25_08_2025,1.67,-9.69,-1.80,-0.04,-0.05,0.20,-43.61,90.84,7.60
-8269,2.90,-6109,2.74,651,3,196902,12_57_55_25_08_2025,1.50,-9.71,-1.66,-0.03,-0.05,0.18,-43.00,89.37,8.24
-8506,2.92,-6386,2.76,652,3,196951,12_57_55_25_08_2025,1.49,-9.70,-1.74,-0.03,-0.05,0.17,-42.94,89.90,9.12
-8088,2.89,-6064,2.73,652,3,196997,12_57_55_25_08_2025,1.48,-9.68,-1.79,-0.02,-0.05,0.19,-42.46,88.61,8.13
-8240,2.90,-6024,2.73,652,3,197043,12_57_55_25_08_2025,1.37,-9.70,-1.78,-0.02,-0.05,0.21,-41.79,91.63,8.24
-8546,2.92,-5977,2.73,652,3,197088,12_57_55_25_08_2025,1.51,-9.85,-1.79,0.02,-0.06,0.28,-41.83,91.58,7.85
-8177,2.89,-5736,2.71,652,3,197144,12_57_55_25_08_2025,0.59,-9.48,-2.18,0.09,-0.05,0.30,-40.09,91.22,7.86
-8620,2.93,-6332,2.75,652,3,197189,12_57_55_25_08_2025,0.00,-9.41,-1.44,0.07,-0.06,0.20,-39.81,92.85,8.64
-8187,2.89,-5573,2.69,652,3,197234,12_57_55_25_08_2025,0.86,-9.69,-1.88,0.02,-0.00,0.15,-39.04,93.63,8.96
-8545,2.92,-6076,2.73,653,3,197280,12_57_55_25_08_2025,1.01,-9.68,-1.59,-0.00,-0.03,0.17,-39.29,90.89,7.63
-8460,2.91,-6156,2.74,652,3,197326,12_57_56_25_08_2025,0.48,-9.64,-1.97,0.01,-0.05,0.20,-38.37,91.93,7.59
-8193,2.89,-5813,2.71,652,3,197375,12_57_56_25_08_2025,0.41,-9.80,-1.90,0.08,-0.03,0.18,-37.91,93.98,7.37
-7899,2.87,-6097,2.73,652,3,197420,12_57_56_25_08_2025,0.47,-9.88,-1.60,0.13,-0.00,0.15,-37.21,94.56,7.99
-8032,2.88,-6198,2.74,652,3,197467,12_57_56_25_08_2025,0.49,-9.94,-1.42,0.13,-0.03,0.16,-37.20,92.77,7.76
-8229,2.90,-6198,2.74,652,3,197512,12_57_56_25_08_2025,0.20,-9.91,-1.49,0.09,-0.02,0.15,-36.88,92.55,5.86
-8135,2.89,-6268,2.75,652,3,197559,12_57_56_25_08_2025,0.17,-9.85,-1.50,0.08,-0.01,0.13,-36.67,95.05,6.88
-7988,2.88,-6066,2.73,652,3,197616,12_57_56_25_08_2025,0.25,-9.86,-1.60,0.13,-0.01,0.12,-36.20,92.05,5.70
-8033,2.88,-6095,2.73,652,3,197661,12_57_56_25_08_2025,0.12,-9.89,-1.34,0.14,-0.01,0.14,-36.14,91.98,6.17
-8033,2.88,-6069,2.73,652,3,197708,12_57_56_25_08_2025,-0.11,-9.89,-1.42,0.15,-0.00,0.10,-35.03,94.97,5.61
-8082,2.88,-5978,2.73,652,3,197756,12_57_56_25_08_2025,0.05,-9.87,-1.35,0.16,0.00,0.08,-35.17,94.59,5.71
-8016,2.88,-6028,2.73,652,3,197801,12_57_56_25_08_2025,0.08,-9.86,-1.18,0.18,-0.00,0.10,-34.81,95.59,5.63
-8126,2.89,-6131,2.74,652,3,197849,12_57_56_25_08_2025,-0.14,-9.86,-1.10,0.18,0.00,0.11,-34.45,93.23,4.36
-7890,2.87,-5998,2.73,652,3,197894,12_57_56_25_08_2025,-0.18,-9.90,-0.85,0.16,0.00,0.09,-34.23,94.65,3.03
-8057,2.88,-6195,2.74,652,3,197939,12_57_56_25_08_2025,-0.19,-9.89,-0.96,0.17,0.01,0.07,-34.30,96.01,4.66
-8007,2.88,-6099,2.73,652,3,197985,12_57_56_25_08_2025,-0.18,-9.83,-0.93,0.19,0.00,0.06,-34.41,96.39,3.30
-7755,2.86,-6372,2.76,652,3,198041,12_57_56_25_08_2025,-0.21,-9.91,-0.80,0.19,0.01,0.06,-34.24,96.86,2.43
-7943,2.87,-6383,2.76,652,3,198086,12_57_56_25_08_2025,-0.24,-9.96,-0.70,0.22,0.01,0.06,-34.54,94.97,1.74
-7857,2.87,-6355,2.75,652,3,198132,12_57_56_25_08_2025,-0.40,-9.95,-0.47,0.19,0.01,0.04,-34.19,95.02,1.72
-7803,2.86,-6584,2.77,652,3,198177,12_57_56_25_08_2025,-0.37,-9.97,-0.46,0.19,0.02,0.01,-33.67,94.74,-0.09
-7705,2.86,-6572,2.77,652,3,198222,12_57_56_25_08_2025,-0.23,-9.97,-0.36,0.18,0.02,-0.00,-33.81,97.19,0.23
-7880,2.87,-6318,2.75,652,3,198270,12_57_56_25_08_2025,-0.30,-9.98,-0.39,0.19,0.02,-0.00,-33.82,95.38,-0.07
-7861,2.87,-6501,2.77,652,3,198315,12_57_57_25_08_2025,-0.34,-9.93,-0.19,0.20,0.02,-0.02,-34.24,95.66,0.15
-7872,2.87,-6408,2.76,652,3,198362,12_57_57_25_08_2025,-0.30,-10.06,-0.13,0.20,0.02,-0.03,-33.91,93.79,-1.87
-7766,2.86,-6408,2.76,652,3,198407,12_57_57_25_08_2025,-0.25,-10.00,0.04,0.19,0.02,-0.05,-33.60,95.94,-2.08
-7965,2.88,-6662,2.78,652,3,198454,12_57_57_25_08_2025,-0.28,-9.98,-0.05,0.17,0.02,-0.05,-34.49,95.72,-1.83
-7914,2.87,-6718,2.78,653,3,198511,12_57_57_25_08_2025,-0.22,-9.97,0.02,0.18,0.02,-0.06,-34.33,94.90,-3.23
-7454,2.84,-6679,2.78,652,3,198556,12_57_57_25_08_2025,-0.20,-9.99,0.24,0.18,0.02,-0.07,-35.00,96.43,-3.61
-7604,2.85,-6757,2.78,652,3,198603,12_57_57_25_08_2025,-0.16,-10.05,0.27,0.18,0.01,-0.09,-34.86,96.40,-3.19
-7634,2.85,-6489,2.76,652,3,198648,12_57_57_25_08_2025,-0.08,-9.98,0.43,0.17,0.02,-0.10,-35.24,94.29,-3.14
-7777,2.86,-6600,2.77,652,3,198695,12_57_57_25_08_2025,-0.07,-10.01,0.36,0.15,0.01,-0.09,-34.58,94.56,-4.46
-7702,2.86,-6861,2.79,652,3,198743,12_57_57_25_08_2025,-0.03,-9.97,0.56,0.16,0.01,-0.09,-35.40,94.11,-5.00
-7659,2.85,-6988,2.80,652,3,198790,12_57_57_25_08_2025,-0.00,-10.02,0.53,0.14,0.01,-0.11,-35.31,96.57,-5.14
-7656,2.85,-6911,2.80,652,3,198835,12_57_57_25_08_2025,0.03,-9.99,0.56,0.14,0.01,-0.12,-36.26,94.52,-4.97
-7424,2.84,-6800,2.79,652,3,198881,12_57_57_25_08_2025,0.12,-9.95,0.68,0.15,0.00,-0.14,-36.17,93.77,-6.31
-7328,2.83,-7024,2.80,652,3,198941,12_57_57_25_08_2025,0.23,-10.05,0.76,0.13,0.01,-0.15,-36.22,94.88,-7.10
-7401,2.83,-7103,2.81,652,3,198986,12_57_57_25_08_2025,0.23,-9.96,0.82,0.12,0.00,-0.15,-36.79,95.02,-6.84
-7298,2.83,-7066,2.81,652,3,199031,12_57_57_25_08_2025,0.26,-9.99,0.82,0.12,-0.00,-0.15,-37.68,92.15,-7.28
-7087,2.81,-7303,2.83,652,3,199077,12_57_57_25_08_2025,0.42,-10.07,1.00,0.13,-0.00,-0.17,-37.91,94.43,-7.95
-7291,2.83,-7242,2.82,652,3,199122,12_57_57_25_08_2025,0.50,-9.97,0.98,0.12,-0.01,-0.18,-37.99,94.40,-7.70
-7158,2.82,-7104,2.81,652,3,199170,12_57_57_25_08_2025,0.56,-9.95,0.98,0.11,-0.01,-0.17,-38.13,94.72,-7.95
-7107,2.81,-7055,2.81,652,3,199216,12_57_57_25_08_2025,0.68,-9.96,1.05,0.11,-0.01,-0.14,-39.18,92.11,-8.10
-6990,2.80,-7248,2.82,652,3,199262,12_57_57_25_08_2025,0.78,-9.95,1.20,0.09,-0.01,-0.11,-39.01,92.79,-9.30
-7021,2.80,-7091,2.81,652,3,199307,12_57_58_25_08_2025,0.45,-9.90,1.01,0.06,-0.00,-0.18,-39.64,92.82,-8.40
-7288,2.82,-7247,2.82,652,3,199358,12_57_58_25_08_2025,0.73,-9.84,1.09,0.05,-0.03,-0.22,-39.35,94.45,-7.79
-7913,2.87,-7049,2.81,653,3,199416,12_57_58_25_08_2025,1.13,-9.94,1.32,0.03,-0.02,-0.17,-40.34,91.39,-9.47
-7691,2.86,-7220,2.82,652,3,199461,12_57_58_25_08_2025,0.91,-9.97,1.24,0.01,-0.01,-0.16,-40.88,91.01,-8.94
-7260,2.82,-7214,2.82,652,3,199508,12_57_58_25_08_2025,1.08,-9.82,1.14,0.02,-0.02,-0.16,-40.46,93.13,-8.92
