L Force,,R Force,,vbat_raw,vbat_v,milliseconds,Timestring,Acceleration,,,Gyroscope,,
-89944,9.09,-73635,7.85,545,2,322925,11_46_51_06_02_2025,0.37,5.85,-1.18,1.94,-0.64,-0.04
-94085,9.4,-75456,7.99,544,2,322985,11_46_51_06_02_2025,1.2,10.8,-3.19,-0.47,0,-0.17
-97992,9.7,-79900,8.33,544,2,323030,11_46_51_06_02_2025,1.2,10.64,0.7,-1.57,0.33,0.03
-101253,9.94,-83456,8.6,544,2,323090,11_46_51_06_02_2025,0.82,8.99,-0.94,0.71,-0.4,-0.02
-101025,9.93,-89239,9.03,545,2,323180,11_46_51_06_02_2025,1.3,11,-2.59,0.44,-0.18,0.03
-102155,10.01,-95724,9.52,545,2,323227,11_46_51_06_02_2025,0.2,4.84,0.26,0.37,-0.05,-0.16
-108006,10.45,-93469,9.35,545,2,323289,11_46_51_06_02_2025,0.87,9.89,-2.4,0.4,-0.09,-0.44
-116858,11.13,-93261,9.34,545,2,323381,11_46_51_06_02_2025,1.86,14.53,-1.43,-0.74,0.52,0.28
-131375,12.23,-95479,9.51,545,2,323471,11_46_51_06_02_2025,0.35,5.35,0.11,2.33,-0.39,-0.06
-141343,12.98,-95479,9.51,544,2,323519,11_46_51_06_02_2025,1.28,10.17,-1.99,-1.28,0.41,0.18
-143395,13.14,-109661,10.58,545,2,323584,11_46_51_06_02_2025,0.41,5.35,-0.73,-1.1,0.26,-0.01
-139877,12.87,-114003,10.91,544,2,323674,11_46_51_06_02_2025,1.64,13.42,-2.53,0.3,-0.06,-0.12
-140214,12.9,-109435,10.56,544,2,323767,11_46_51_06_02_2025,0.36,5.62,-1.59,0.63,-0.08,-0.13
-126681,11.87,-100554,9.89,544,2,323812,11_46_51_06_02_2025,1.36,11.08,-0.95,-0.94,0.26,0.3
-121298,11.46,-93044,9.32,544,2,323876,11_46_52_06_02_2025,0.4,5.63,0.13,0.02,-0.14,0.14
-117678,11.19,-85745,8.77,545,2,323966,11_46_52_06_02_2025,1.03,9.89,-2.74,-0.6,0,-0.34
-115103,10.99,-74843,7.94,545,2,324012,11_46_52_06_02_2025,1.05,9.71,-0.07,-0.57,0.17,0.18
-112452,10.79,-71053,7.66,544,2,324076,11_46_52_06_02_2025,0.79,8.19,-0.13,1.42,-0.27,0.09
-111170,10.69,-65080,7.2,544,2,324167,11_46_52_06_02_2025,1.21,10.26,-1.86,0.47,-0.04,0
-103951,10.15,-62871,7.04,544,2,324213,11_46_52_06_02_2025,0.81,7.84,0.5,-0.93,0.18,-0.05
-96818,9.61,-64174,7.13,545,2,324275,11_46_52_06_02_2025,0.54,7.18,0.18,0.46,-0.3,-0.39
-84210,8.65,-69009,7.5,545,2,324364,11_46_52_06_02_2025,1.2,12.7,-0.92,0.74,-0.44,-0.42
-78894,8.25,-66119,7.28,546,2,324409,11_46_52_06_02_2025,0.64,8.61,-1.17,-0.82,-0.1,0.45
-75311,7.98,-65518,7.24,545,2,324470,11_46_52_06_02_2025,0.35,6.88,-2.13,-1.62,0.18,0.27
-70192,7.59,-65576,7.24,545,2,324560,11_46_52_06_02_2025,0.86,9.5,-0.74,-0.78,0.37,-0.08
-71274,7.67,-59393,6.77,545,2,324608,11_46_52_06_02_2025,0.84,9.5,-0.23,2.73,-0.38,0.04
-73554,7.84,-54694,6.42,544,2,324667,11_46_52_06_02_2025,0.42,7.3,-1.14,1.67,-0.26,-0.08
-76357,8.06,-48453,5.94,545,2,324756,11_46_52_06_02_2025,1.04,11.65,-1.34,-1.4,0.3,-0.13
-78317,8.21,-41505,5.42,544,2,324801,11_46_52_06_02_2025,0.82,9.82,-0.57,-1.97,0.54,0.3
-78582,8.23,-39635,5.28,545,2,324862,11_46_53_06_02_2025,0.4,6.01,0.71,0.24,0.07,0.01
-77470,8.14,-36897,5.07,545,2,324951,11_46_53_06_02_2025,0.95,9.73,0.2,2.83,-0.65,-0.31
-70061,7.58,-40643,5.35,545,2,325000,11_46_53_06_02_2025,0.72,8.67,-1.09,-0.08,-0.07,0.13
-63990,7.12,-43845,5.59,545,2,325059,11_46_53_06_02_2025,0.18,6.64,-0.36,-0.99,-0.07,-0.02
-58181,6.68,-47061,5.84,545,2,325149,11_46_53_06_02_2025,0.49,9.08,-0.5,-0.9,-0.29,-0.32
-55080,6.45,-48300,5.93,544,2,325194,11_46_53_06_02_2025,1.57,14.58,-3.51,-1.34,0,0.27
-55519,6.48,-46629,5.81,545,2,325254,11_46_53_06_02_2025,0.87,10.42,-2.89,-1.96,0.52,0.5
-56608,6.56,-45540,5.72,544,2,325303,11_46_53_06_02_2025,-0.31,3.67,-1.42,-0.39,0.65,0.13
-56658,6.57,-46069,5.76,544,2,325361,11_46_53_06_02_2025,0.2,7.84,0.71,1.97,0.28,-0.38
-58607,6.71,-45970,5.76,544,2,325451,11_46_53_06_02_2025,1.63,14.73,0.41,4.56,-0.72,-0.37
-66751,7.33,-41303,5.4,545,2,325496,11_46_53_06_02_2025,0.49,9.12,-2.59,-1.3,0.3,0.58
-71519,7.69,-39493,5.26,544,2,325557,11_46_53_06_02_2025,-0.07,4.64,-2.18,-4.88,0.93,0.32
-73668,7.85,-39337,5.25,545,2,325646,11_46_53_06_02_2025,0.86,10.23,0.47,-3.97,0.93,-0.1
-74052,7.88,-39984,5.3,544,2,325695,11_46_53_06_02_2025,0.93,10.04,-0.07,3.52,-0.43,0.05
-72991,7.8,-40019,5.3,545,2,325753,11_46_53_06_02_2025,0.75,8.96,0.7,4.35,-0.61,-0.03
-70331,7.6,-39946,5.3,545,2,325843,11_46_53_06_02_2025,0.74,9.12,0.03,3.13,-0.86,-0.08
-66233,7.29,-41802,5.44,545,2,325888,11_46_54_06_02_2025,0.41,9.24,-3.64,-4.33,0.35,0.2
-63284,7.07,-43549,5.57,544,2,325949,11_46_54_06_02_2025,0.66,10.09,-2.58,-7,1.21,0.25
-58235,6.68,-48168,5.92,545,2,326039,11_46_54_06_02_2025,1.14,11.34,1.42,-3.26,0.61,0.19
-55583,6.48,-50972,6.13,545,2,326087,11_46_54_06_02_2025,0.67,9.36,-0.68,6.36,-1.14,-0.06
-59153,6.75,-49083,5.99,545,2,326145,11_46_54_06_02_2025,0.72,8.81,-2.77,3.91,-0.54,-0.33
-63442,7.08,-46274,5.78,544,2,326235,11_46_54_06_02_2025,0.89,9.21,-1.38,-1.61,0.58,-0.21
-68736,7.48,-45036,5.68,545,2,326281,11_46_54_06_02_2025,0.88,9.56,-0.24,-2.39,0.24,0.17
-70136,7.59,-44578,5.65,545,2,326342,11_46_54_06_02_2025,0.71,8.54,-1.65,-1.64,0.18,0.16
-73484,7.84,-45330,5.71,545,2,326432,11_46_54_06_02_2025,0.8,9.24,-0.05,0.67,-0.04,-0.07
-77177,8.12,-46372,5.79,545,2,326477,11_46_54_06_02_2025,1.29,11.8,-0.51,3.11,-0.9,-0.1
-77603,8.15,-48242,5.93,544,2,326537,11_46_54_06_02_2025,0.84,9.18,-3.35,0.08,-0.2,0.07
-77365,8.13,-51474,6.17,544,2,326584,11_46_54_06_02_2025,0.86,9.44,-1.4,-3.74,0.78,0.15
-76814,8.09,-53590,6.33,545,2,326645,11_46_54_06_02_2025,0.93,9.65,0.53,-2.78,0.56,0.05
-75419,7.99,-56011,6.52,545,2,326735,11_46_54_06_02_2025,0.88,9.34,0.79,1.59,-0.47,-0.09
-73838,7.87,-58692,6.72,544,2,326783,11_46_54_06_02_2025,0.56,7.87,-1.6,1.4,-0.25,-0.03
-73327,7.83,-59204,6.76,544,2,326840,11_46_54_06_02_2025,0.76,9.21,-1.03,-0.49,0.14,-0.09
-72362,7.75,-59615,6.79,545,2,326929,11_46_55_06_02_2025,0.92,10.01,-0.52,-1.75,0.37,-0.04
-70302,7.6,-60036,6.82,545,2,326976,11_46_55_06_02_2025,1.06,10.34,-0.68,-0.12,0.15,0.08
-68973,7.5,-60848,6.88,545,2,327037,11_46_55_06_02_2025,0.59,8.2,0.2,1.68,-0.19,0.02
-68767,7.48,-60917,6.89,546,2,327126,11_46_55_06_02_2025,0.96,10.21,-0.29,1.81,-0.38,-0.08
-70250,7.59,-59801,6.8,545,2,327174,11_46_55_06_02_2025,0.89,9.6,-1.87,-2.28,0.41,0.01
-71230,7.67,-59125,6.75,544,2,327232,11_46_55_06_02_2025,1.11,11.1,-0.98,-2.87,0.68,0.1
-71306,7.67,-58897,6.73,545,2,327322,11_46_55_06_02_2025,0.86,9.02,0.5,0.5,0.06,0.13
-72575,7.77,-57981,6.67,544,2,327368,11_46_55_06_02_2025,0.75,8.43,-0.41,3.16,-0.66,-0.03
-74336,7.9,-57111,6.6,545,2,327429,11_46_55_06_02_2025,0.61,8.22,-1.45,0.56,-0.23,-0.08
-75322,7.98,-58266,6.69,545,2,327518,11_46_55_06_02_2025,0.98,10.4,-0.87,-3.1,0.48,-0.11
-73973,7.88,-60437,6.85,544,2,327563,11_46_55_06_02_2025,1.23,11.51,-0.33,-1.24,0.14,0.15
-73976,7.88,-60183,6.83,545,2,327624,11_46_55_06_02_2025,0.69,8.7,-0.59,1.02,-0.18,0.17
-74804,7.94,-59864,6.81,545,2,327716,11_46_55_06_02_2025,0.75,8.74,0.08,2.63,-0.43,-0.07
-73826,7.87,-59628,6.79,545,2,327762,11_46_55_06_02_2025,1,10.19,-1.42,-0.35,-0.03,-0.05
-72509,7.77,-59417,6.77,545,2,327821,11_46_55_06_02_2025,1.02,10.4,-1.24,-2.57,0.44,0.08
-71176,7.66,-58569,6.71,545,2,327869,11_46_56_06_02_2025,0.8,9.05,-0.03,-1.79,0.28,0.05
-70562,7.62,-57277,6.61,545,2,327927,11_46_56_06_02_2025,1.01,10.24,-0.31,0.59,-0.16,0.03
-71310,7.68,-55362,6.47,544,2,328016,11_46_56_06_02_2025,0.77,9.02,-1.23,1.97,-0.25,-0.01
-72040,7.73,-54460,6.4,544,2,328063,11_46_56_06_02_2025,0.87,9.54,-0.12,0.71,-0.06,-0.13
-72000,7.73,-54487,6.4,544,2,328124,11_46_56_06_02_2025,1.06,10.47,-0.55,-0.3,-0.02,-0.03
-72360,7.75,-53436,6.32,545,2,328213,11_46_56_06_02_2025,1.09,10.61,-1.24,-1.72,0.2,0.19
-72572,7.77,-52949,6.28,544,2,328262,11_46_56_06_02_2025,0.65,7.94,-0.32,-0.16,0.05,-0.02
-72572,7.77,-53767,6.35,545,2,328320,11_46_56_06_02_2025,0.89,9.3,-0.34,1.53,-0.26,-0.19
-70794,7.64,-55749,6.5,544,2,328410,11_46_56_06_02_2025,1.18,11.09,-0.7,1.6,-0.3,-0.08
-72812,7.79,-56726,6.57,544,2,328455,11_46_56_06_02_2025,0.74,8.88,-0.64,-1.19,0.16,0.04
-73775,7.86,-56866,6.58,545,2,328516,11_46_56_06_02_2025,1.04,10.26,-0.75,-1.68,0.24,0.03
-73753,7.86,-57826,6.65,544,2,328605,11_46_56_06_02_2025,1.07,10.13,-0.53,-0.66,0.12,0.12
-74528,7.92,-58583,6.71,544,2,328651,11_46_56_06_02_2025,0.51,7.4,-0.45,1.68,-0.28,-0.12
-75722,8.01,-59118,6.75,545,2,328712,11_46_56_06_02_2025,0.79,9.37,-0.47,1.36,-0.28,-0.28
-76257,8.05,-59485,6.78,545,2,328801,11_46_56_06_02_2025,1.24,11.67,-1.18,-0.49,0.02,-0.06
-76503,8.07,-60696,6.87,544,2,328846,11_46_57_06_02_2025,0.74,9.11,-0.66,-1.42,0.22,0.2
-75570,8,-61919,6.96,545,2,328908,11_46_57_06_02_2025,0.75,8.93,-0.28,-0.19,0.02,0.1
-75293,7.98,-62272,6.99,545,2,328998,11_46_57_06_02_2025,0.8,9.08,-0.5,1.66,-0.34,-0.1
-76347,8.06,-61799,6.95,544,2,329044,11_46_57_06_02_2025,0.91,10.11,-0.93,-0.22,0.08,-0.18
-75784,8.01,-61817,6.96,545,2,329105,11_46_57_06_02_2025,1.24,11.73,-0.49,-1.08,0.22,0.02
-74704,7.93,-61769,6.95,545,2,329150,11_46_57_06_02_2025,0.94,10.15,-0.34,-0.53,0.04,0.24
-74316,7.9,-60991,6.89,545,2,329210,11_46_57_06_02_2025,0.54,7.86,-1.08,0.02,-0.03,0.15
-74077,7.88,-60469,6.85,544,2,329300,11_46_57_06_02_2025,0.67,8.48,-0.49,0.4,-0.01,-0.18
-74071,7.88,-59354,6.77,544,2,329349,11_46_57_06_02_2025,1.15,11.14,-0.8,0.39,-0.06,-0.03
-73563,7.85,-58544,6.71,544,2,329407,11_46_57_06_02_2025,0.85,9.71,-1.05,-0.36,0.1,0.11
-73016,7.8,-57987,6.67,544,2,329496,11_46_57_06_02_2025,0.75,9,-0.24,-0.58,0.14,0.06
-71995,7.73,-56899,6.58,544,2,329541,11_46_57_06_02_2025,0.92,9.73,-0.9,0.46,-0.12,0
-71477,7.69,-56540,6.56,544,2,329603,11_46_57_06_02_2025,0.77,9.09,-1.02,0.25,-0.01,-0.02
-70616,7.62,-56618,6.56,545,2,329692,11_46_57_06_02_2025,0.85,9.54,-0.44,-0.16,0.08,-0.09
-69161,7.51,-57047,6.59,544,2,329738,11_46_57_06_02_2025,1.03,10.57,-0.8,0.19,-0.09,0.07
-69328,7.52,-56301,6.54,545,2,329800,11_46_57_06_02_2025,0.76,9.1,-1.01,-0.18,0.01,0.11
-70609,7.62,-55920,6.51,545,2,329888,11_46_58_06_02_2025,0.72,8.79,-0.87,-0.49,0.15,-0.04
-72870,7.79,-56073,6.52,545,2,329934,11_46_58_06_02_2025,1.08,10.63,-0.38,0.54,-0.07,-0.01
-73671,7.85,-56568,6.56,545,2,329995,11_46_58_06_02_2025,0.93,9.79,-0.59,0.62,-0.1,0.06
-75132,7.96,-56947,6.59,545,2,330084,11_46_58_06_02_2025,0.74,8.75,-0.5,0.03,-0.05,0.01
-76653,8.08,-58146,6.68,544,2,330130,11_46_58_06_02_2025,0.95,10.05,-0.56,-0.68,0.03,-0.04
-77550,8.15,-58988,6.74,544,2,330190,11_46_58_06_02_2025,0.95,9.96,-0.93,-0.59,0.04,0.02
-77630,8.15,-60240,6.84,545,2,330281,11_46_58_06_02_2025,0.88,9.48,-0.51,0.05,0.02,0.04
-76577,8.07,-62812,7.03,545,2,330327,11_46_58_06_02_2025,0.86,9.35,-0.26,1.14,-0.27,-0.01
-76037,8.03,-63935,7.12,545,2,330387,11_46_58_06_02_2025,0.83,9.37,-0.95,0.44,-0.19,-0.03
-75500,7.99,-65463,7.23,545,2,330433,11_46_58_06_02_2025,0.86,9.57,-0.94,-1.26,0.16,-0.03
-75082,7.96,-65845,7.26,544,2,330495,11_46_58_06_02_2025,0.94,10.03,-0.59,-1.27,0.19,0
-74680,7.93,-65679,7.25,545,2,330583,11_46_58_06_02_2025,0.92,9.95,-0.72,0.15,0,0.05
-74617,7.93,-63365,7.07,544,2,330628,11_46_58_06_02_2025,0.8,9.28,-0.5,1.13,-0.08,-0.01
-74847,7.94,-62295,6.99,544,2,330690,11_46_58_06_02_2025,0.89,9.56,-0.14,0.85,-0.09,-0.04
-74917,7.95,-60138,6.83,545,2,330780,11_46_58_06_02_2025,0.89,9.71,-0.9,-0.57,0.05,0.01
-75815,8.02,-57385,6.62,545,2,330826,11_46_58_06_02_2025,0.85,9.52,-0.85,-1.27,0.25,0.01
-75416,7.99,-56288,6.54,545,2,330885,11_46_59_06_02_2025,0.93,9.84,-0.48,-0.27,0.12,0
-74571,7.92,-55287,6.46,544,2,330976,11_46_59_06_02_2025,0.96,9.95,-0.42,1.45,-0.2,0.02
-72247,7.75,-55531,6.48,545,2,331021,11_46_59_06_02_2025,0.83,9.19,-0.53,0.7,-0.16,0
-70889,7.64,-55711,6.49,544,2,331082,11_46_59_06_02_2025,0.86,9.46,-0.82,-0.54,-0.01,-0.01
-70980,7.65,-55699,6.49,545,2,331172,11_46_59_06_02_2025,0.97,10.09,-1.15,-1.74,0.21,0.03
-70868,7.64,-56246,6.53,545,2,331217,11_46_59_06_02_2025,0.93,9.6,-0.65,-0.4,0.16,0.08
-70868,7.64,-55772,6.5,545,2,331278,11_46_59_06_02_2025,0.81,8.94,-0.41,1.38,-0.12,0.02
-74368,7.91,-54297,6.39,544,2,331368,11_46_59_06_02_2025,0.86,9.41,-0.53,1.76,-0.2,-0.11
-76551,8.07,-54529,6.4,545,2,331414,11_46_59_06_02_2025,1.03,10.27,-0.31,-0.74,0.09,0.01
-77943,8.18,-54893,6.43,545,2,331474,11_46_59_06_02_2025,0.8,9.09,-0.46,-1.28,0.07,0.02
-79319,8.28,-55366,6.47,545,2,331564,11_46_59_06_02_2025,0.97,10.03,-0.97,-1.36,0.16,0
-81149,8.42,-56915,6.58,545,2,331609,11_46_59_06_02_2025,0.92,9.57,-0.49,1.1,-0.16,0.11
-82140,8.5,-56866,6.58,544,2,331671,11_46_59_06_02_2025,0.71,8.46,-0.64,1.55,-0.2,0.02
-84662,8.69,-56751,6.57,545,2,331716,11_46_59_06_02_2025,0.8,8.91,-0.57,0.71,-0.06,-0.13
-86645,8.84,-56656,6.56,545,2,331778,11_46_59_06_02_2025,1.03,10.33,-0.4,-0.29,0.05,-0.12
-90184,9.1,-55944,6.51,544,2,331866,11_46_59_06_02_2025,0.87,9.74,-0.98,-1.2,0.18,0
-93597,9.36,-56077,6.52,545,2,331911,11_47_00_06_02_2025,1.11,10.74,-0.24,-0.16,0.07,0.12
-94316,9.42,-57155,6.6,544,2,331973,11_47_00_06_02_2025,1.07,10.03,-0.29,1.19,-0.18,0.21
-90694,9.14,-62418,7,545,2,332062,11_47_00_06_02_2025,0.51,7.03,-0.21,1.42,-0.25,0.02
-83983,8.64,-71712,7.71,545,2,332108,11_47_00_06_02_2025,0.96,10.9,-0.67,-0.23,-0.3,-0.37
-82222,8.5,-74799,7.94,545,2,332169,11_47_00_06_02_2025,1.51,13.75,-1.97,-1.84,0.06,-0.02
-81539,8.45,-76235,8.05,545,2,332259,11_47_00_06_02_2025,0.86,9.57,-1.4,-2.39,0.4,0.44
-75331,7.98,-78115,8.19,544,2,332304,11_47_00_06_02_2025,0.48,7.23,-0.41,1.58,-0.1,-0.13
-75701,8.01,-75216,7.97,544,2,332365,11_47_00_06_02_2025,0.91,9.65,-0.03,3.03,-0.39,-0.35
-79867,8.32,-66969,7.35,545,2,332454,11_47_00_06_02_2025,1.17,11.08,-1.17,1.5,-0.24,-0.14
-82230,8.5,-66969,7.35,545,2,332500,11_47_00_06_02_2025,1.03,10.35,-0.92,-2.93,0.59,0.3
-81207,8.42,-54795,6.42,544,2,332561,11_47_00_06_02_2025,0.84,9.32,-0.62,-2.31,0.49,0.3
-80314,8.36,-51028,6.14,544,2,332651,11_47_00_06_02_2025,0.53,7.15,0.11,0.79,-0.03,-0.08
-78849,8.25,-45704,5.74,545,2,332696,11_47_00_06_02_2025,1.25,11.18,-1.25,2.22,-0.31,-0.31
-74346,7.91,-45837,5.75,544,2,332757,11_47_00_06_02_2025,1.2,11.22,-0.91,1.16,-0.08,-0.07
-68849,7.49,-45331,5.71,544,2,332848,11_47_00_06_02_2025,0.8,9.3,-0.54,-0.46,0.03,0.13
-59444,6.78,-46398,5.79,545,2,332894,11_47_01_06_02_2025,0.96,9.83,-0.4,-0.78,-0.2,0.06
-54691,6.42,-46822,5.82,545,2,332953,11_47_01_06_02_2025,0.84,8.48,-1.45,-0.42,-0.29,-0.07
-51014,6.14,-46459,5.79,544,2,332998,11_47_01_06_02_2025,0.56,8.1,-1.98,-0.45,-0.1,-0.21
-47733,5.89,-46805,5.82,544,2,333060,11_47_01_06_02_2025,0.59,9.37,-1.84,-0.26,0.07,-0.26
-41999,5.45,-47875,5.9,545,2,333149,11_47_01_06_02_2025,0.89,10.86,-0.84,0.7,0.05,-0.18
-37183,5.09,-47367,5.86,544,2,333195,11_47_01_06_02_2025,0.87,10.21,-0.9,2.17,-0.43,0.23
-34182,4.86,-47113,5.84,544,2,333256,11_47_01_06_02_2025,0.54,8.6,-0.83,1.56,-0.49,0.22
-30984,4.62,-46868,5.82,545,2,333345,11_47_01_06_02_2025,0.01,6.56,-1.81,0.14,-0.44,-0.03
-24177,4.1,-47967,5.91,544,2,333391,11_47_01_06_02_2025,0.48,10.31,-2.65,-3.11,0.28,-0.3
-23253,4.03,-47373,5.86,545,2,333453,11_47_01_06_02_2025,0.75,11.72,-2.54,-2.96,0.55,-0.21
-24043,4.09,-41743,5.44,545,2,333543,11_47_01_06_02_2025,0.49,11.02,-2.13,-1.36,0.75,0.11
-25330,4.19,-34116,4.86,544,2,333589,11_47_01_06_02_2025,-0.34,7.59,-0.4,2.96,0.26,-0.13
-22847,4,-32696,4.75,545,2,333648,11_47_01_06_02_2025,0.14,10.23,-0.09,4.5,-0.27,-0.21
-20252,3.81,-31689,4.67,544,2,333738,11_47_01_06_02_2025,1.07,12.8,-1.92,4.53,-0.81,-0.08
-17600,3.61,-29772,4.53,545,2,333783,11_47_01_06_02_2025,-0.23,7,-4.05,-0.32,-0.08,0.42
-16884,3.55,-29772,4.53,545,2,333844,11_47_01_06_02_2025,-0.4,6.16,-3.85,-3.57,0.38,0.37
-19219,3.73,-32529,4.74,544,2,334019,11_47_02_06_02_2025,0.54,11.53,-0.98,0.02,0.39,0.02
-18246,3.65,-30439,4.58,544,2,334065,11_47_02_06_02_2025,0.56,12.11,0.32,3.58,-0.3,0.26
-16396,3.51,-29116,4.48,544,2,334113,11_47_02_06_02_2025,0.23,9.9,-0.33,5.59,-0.77,-0.06
-14139,3.34,-29114,4.48,545,2,334158,11_47_02_06_02_2025,-0.09,8.63,-1.32,4.93,-0.76,0.02
-13081,3.26,-28762,4.45,545,2,334203,11_47_02_06_02_2025,-0.06,7.68,-2.95,1.7,-0.24,0.01
-13231,3.28,-25330,4.19,545,2,334248,11_47_02_06_02_2025,-0.29,7.14,-3.53,-1.99,0.44,-0.08
-11803,3.17,-23107,4.02,544,2,334293,11_47_02_06_02_2025,-0.47,7.14,-2.93,-4.41,0.92,-0.19
-11360,3.13,-21220,3.88,545,2,334342,11_47_02_06_02_2025,-0.43,7.71,-1.87,-5.11,1.19,-0.57
-12581,3.23,-18996,3.71,544,2,334432,11_47_02_06_02_2025,-0.41,10,-0.9,-3.02,0.98,-0.38
-14899,3.4,-11297,3.13,544,2,334477,11_47_02_06_02_2025,-2.02,6.79,-0.31,3.09,-0.4,-1.01
-13749,3.31,-12513,3.22,545,2,334539,11_47_02_06_02_2025,-2.32,9.67,-1.02,4.59,-1.04,-1.24
-12515,3.22,-14977,3.41,545,2,334629,11_47_02_06_02_2025,-0.92,12.83,-3.88,1.68,-0.41,-0.45
-11590,3.15,-9461,2.99,544,2,334673,11_47_02_06_02_2025,-1.21,11.28,-3.23,-2.27,1.04,0.14
-10320,3.05,-6249,2.75,544,2,334735,11_47_02_06_02_2025,-2,8.32,-2.88,-1.84,0.99,0.31
-9606,3,-5758,2.71,544,2,334825,11_47_02_06_02_2025,-1.97,8.37,-3.12,-0.93,0.77,0.08
-9884,3.02,-5637,2.7,545,2,334870,11_47_03_06_02_2025,-1.8,9.08,-1.96,2.38,-0.13,-0.11
-11128,3.12,-7292,2.83,545,2,334932,11_47_03_06_02_2025,-1.37,9.86,-1.9,3.5,-0.59,-0.32
-11285,3.13,-6443,2.76,545,2,335021,11_47_03_06_02_2025,-1.88,8.12,-1.87,2.46,-0.67,0.02
-11131,3.12,-7099,2.81,545,2,335066,11_47_03_06_02_2025,-2.24,7.34,-3.18,-2.83,0.37,-0.52
-11556,3.15,-6222,2.74,545,2,335127,11_47_03_06_02_2025,-2.4,8.83,-2.5,-4.69,0.86,0.44
-11295,3.13,-4539,2.62,545,2,335217,11_47_03_06_02_2025,-2.27,9.52,-2.27,-3.11,0.66,-0.43
-10886,3.1,-5855,2.72,544,2,335262,11_47_03_06_02_2025,-2.22,9.59,-3.01,0.55,0.02,-0.35
-10611,3.08,-4559,2.62,544,2,335323,11_47_03_06_02_2025,-2.32,10.04,-2.99,1.69,-0.01,-0.01
-10252,3.05,-3207,2.52,545,2,335414,11_47_03_06_02_2025,-2.92,9.01,-3.02,1.87,0.21,-0.16
-10666,3.08,-1206,2.36,545,2,335462,11_47_03_06_02_2025,-3.72,8.3,-2.5,2.25,-0.12,-1.46
-10785,3.09,-1640,2.4,545,2,335519,11_47_03_06_02_2025,-3.82,7.5,-2.85,1.44,0.09,-1.23
-10583,3.07,-5078,2.66,545,2,335565,11_47_03_06_02_2025,-3.24,9.61,-4.29,-1.79,0.97,-0.69
-10074,3.04,-3878,2.57,545,2,335626,11_47_03_06_02_2025,-3.8,8,-2.66,-2.27,1.15,-0.03
-9678,3.01,-2372,2.45,545,2,335715,11_47_03_06_02_2025,-4.21,7.79,-2.36,-0.74,0.37,-0.7
-9306,2.98,-2473,2.46,544,2,335761,11_47_03_06_02_2025,-4.19,8.17,-2.81,0.33,-0.16,0.58
-9199,2.97,-1167,2.36,545,2,335824,11_47_03_06_02_2025,-3.66,9.04,-2.63,-0.08,-0.14,0.59
-9660,3,-552,2.31,544,2,335913,11_47_04_06_02_2025,-3.42,9.31,-2.79,-0.45,-0.15,-0.64
-10580,3.07,-3369,2.53,544,2,335957,11_47_04_06_02_2025,-2.84,10.74,-3.74,-0.63,0,-0.21
-10806,3.09,-6120,2.74,544,2,336018,11_47_04_06_02_2025,-2.04,13.12,-4.21,-0.88,0.3,0.27
-9898,3.02,-3528,2.54,545,2,336108,11_47_04_06_02_2025,-4.6,7.76,-2.41,0.07,0.06,0.77
-10203,3.05,-635,2.32,544,2,336154,11_47_04_06_02_2025,-5.08,4.3,-2.33,-0.18,0.37,-0.25
-10140,3.04,-26,2.27,545,2,336215,11_47_04_06_02_2025,-4.55,4.17,-2.93,-1,0.69,0.38
-10336,3.06,-1681,2.4,544,2,336304,11_47_04_06_02_2025,-3.44,8.87,-3.99,-2.67,1.9,0.5
-10425,3.06,-692,2.33,545,2,336349,11_47_04_06_02_2025,-3.51,9.88,-3.38,1.74,0.69,-1.03
-10304,3.05,-623,2.32,545,2,336410,11_47_04_06_02_2025,-4.65,8.19,-2.87,3.81,-0.05,-1.52
-10700,3.08,-3293,2.52,545,2,336500,11_47_04_06_02_2025,-4.41,8.69,-3.65,3.8,-0.11,-1.07
-9689,3.01,-3059,2.5,544,2,336549,11_47_04_06_02_2025,-4.47,7.37,-2.79,0.46,0.69,0.12
-9588,3,-1936,2.42,545,2,336607,11_47_04_06_02_2025,-4.36,7.05,-1.99,1.12,-0.34,-0.56
-9501,2.99,-1267,2.37,544,2,336697,11_47_04_06_02_2025,-4.63,6.48,-2.38,0.59,-0.71,-0.69
-9671,3.01,-3269,2.52,545,2,336742,11_47_04_06_02_2025,-3.61,9.62,-4.33,-4.5,1.04,0.58
-9959,3.03,-3878,2.57,544,2,336802,11_47_04_06_02_2025,-1.72,13.23,-5.02,-4.68,1.23,1.31
-10549,3.07,-3718,2.55,543,2,336848,11_47_05_06_02_2025,-1.19,13.56,-4.8,-1.68,-0.05,0.15
-10745,3.09,-4484,2.61,544,2,336909,11_47_05_06_02_2025,-3.89,12.2,-4.4,1.35,-1.25,-0.95
-11104,3.11,-6349,2.75,545,2,336998,11_47_05_06_02_2025,-5.01,5.49,-4.77,2.38,-0.34,1.09
-10763,3.09,-2372,2.45,544,2,337043,11_47_05_06_02_2025,-4.24,5.81,-3.42,-1.24,1.06,1.1
-11296,3.13,-2644,2.47,544,2,337105,11_47_05_06_02_2025,-3.51,5.88,-3.92,-1.1,1.04,0.03
-11939,3.18,-2634,2.47,544,2,337195,11_47_05_06_02_2025,-2.77,6.4,-3.87,1.39,0.45,0.77
-12278,3.2,-3726,2.56,545,2,337240,11_47_05_06_02_2025,-2.48,7.48,-4.09,1.48,0.4,-1.12
